0.799183821678161621E+01    0.444026708602905273E+00    0.236499508221944155E+00    -0.105320725906225210E+01
0.797166490554809570E+01    0.349360156059265126E+00    0.227059192127651632E+00    -0.885413371151143713E+00
0.794339609146118164E+01    0.349486827850341797E+00    0.244270020061069071E+00    -0.812242445262585266E+00
0.794339609146118164E+01    0.349486827850341797E+00    0.244270020061069071E+00    -0.812242445262585266E+00
0.799907660484313965E+01    0.667721962928771950E+00    0.207727432250976562E+00    -0.695712017225865398E+00
0.799907660484313965E+01    0.667721962928771950E+00    0.207727432250976562E+00    -0.695712017225865398E+00
0.793783593177795410E+01    0.372404313087463357E+00    0.222097648514641643E+00    -0.629641903591340202E+00
0.794583487510681152E+01    0.640699100494384721E+00    0.243918405638800739E+00    -0.617315369927311286E+00
0.794583487510681152E+01    0.640699100494384721E+00    0.243918405638800739E+00    -0.617315369927311286E+00
0.796933269500732422E+01    0.348216247558593706E+00    0.186080773671468080E+00    -0.585011047777749149E+00
0.796933269500732422E+01    0.348216247558593706E+00    0.186080773671468080E+00    -0.585011047777749149E+00
0.791162228584289551E+01    0.324203491210937500E+00    0.205277840296427372E+00    -0.447509849890362021E+00
0.793610405921936035E+01    0.565598678588867143E+00    0.197288963529798689E+00    -0.406527404768863510E+00
0.793610405921936035E+01    0.565598678588867143E+00    0.197288963529798689E+00    -0.406527404768863510E+00
0.798610329627990723E+01    0.455232429504394520E+00    0.140022476514180483E+00    -0.351268443123669283E+00
0.798610329627990723E+01    0.455232429504394520E+00    0.140022476514180483E+00    -0.351268443123669283E+00
0.795638155937194824E+01    0.647347569465637207E+00    0.172865920596652567E+00    -0.339689333525331538E+00
0.795638155937194824E+01    0.647347569465637207E+00    0.172865920596652567E+00    -0.339689333525331538E+00
0.790916776657104492E+01    0.325097012519836415E+00    0.175322757826911091E+00    -0.320148485288930029E+00
0.790916776657104492E+01    0.325097012519836415E+00    0.175322757826911091E+00    -0.320148485288930029E+00
0.787746787071228027E+01    0.375569772720336870E+00    0.196174528863694908E+00    -0.288280022158203475E+00
0.787746787071228027E+01    0.375569772720336870E+00    0.196174528863694908E+00    -0.288280022158203475E+00
0.788220977783203125E+01    0.335772895812988248E+00    0.185128225220574261E+00    -0.278529512793797229E+00
0.788220977783203125E+01    0.335772895812988248E+00    0.185128225220574261E+00    -0.278529512793797229E+00
0.788473844528198242E+01    0.610469150543212935E+00    0.205184618631998661E+00    -0.257240139424870340E+00
0.788473844528198242E+01    0.610469150543212935E+00    0.205184618631998661E+00    -0.257240139424870340E+00
0.786050438880920410E+01    0.584971117973327681E+00    0.224550604820251465E+00    -0.252593806805480547E+00
0.786050438880920410E+01    0.584971117973327681E+00    0.224550604820251465E+00    -0.252593806805480547E+00
0.783120393753051758E+01    0.382452440261840776E+00    0.226556950145297586E+00    -0.246910725773596601E+00
0.783120393753051758E+01    0.382452440261840776E+00    0.226556950145297586E+00    -0.246910725773596601E+00
0.736219978332519531E+01    0.644774675369262695E+00    0.244609183735317648E+00    -0.239600490504097569E+00
0.736219978332519531E+01    0.644774675369262695E+00    0.244609183735317648E+00    -0.239600490504097569E+00
0.729812026023864746E+01    0.672730398178100542E+00    0.245330810546875000E+00    -0.238116590991027360E+00
0.729812026023864746E+01    0.672730398178100542E+00    0.245330810546875000E+00    -0.238116590991027360E+00
0.785264873504638672E+01    0.433371353149414051E+00    0.206084569295247377E+00    -0.237575233322074586E+00
0.785264873504638672E+01    0.433371353149414051E+00    0.206084569295247377E+00    -0.237575233322074586E+00
0.782042121887207031E+01    0.347301578521728493E+00    0.220208472675747335E+00    -0.218528251150513247E+00
0.782042121887207031E+01    0.347301578521728493E+00    0.220208472675747335E+00    -0.218528251150513247E+00
0.783084440231323242E+01    0.320863866806030240E+00    0.204916357994079590E+00    -0.214976273408971075E+00
0.783084440231323242E+01    0.320863866806030240E+00    0.204916357994079590E+00    -0.214976273408971075E+00
0.783084440231323242E+01    0.320863866806030240E+00    0.204916357994079590E+00    -0.214976273408971075E+00
0.793820786476135254E+01    0.392502975463867143E+00    0.128698998027377665E+00    -0.210674128994553178E+00
0.793820786476135254E+01    0.392502975463867143E+00    0.128698998027377665E+00    -0.210674128994553178E+00
0.782555198669433594E+01    0.632267785072326616E+00    0.245725406540764690E+00    -0.205025326012728576E+00
0.782555198669433594E+01    0.632267785072326616E+00    0.245725406540764690E+00    -0.205025326012728576E+00
0.799698615074157715E+01    0.455657863616943326E+00    0.102008806334601507E+00    -0.205019731439350428E+00
0.799698615074157715E+01    0.455657863616943326E+00    0.102008806334601507E+00    -0.205019731439350428E+00
0.740827965736389160E+01    0.587199544906616189E+00    0.240744882159762918E+00    -0.204240864348356005E+00
0.740827965736389160E+01    0.587199544906616189E+00    0.240744882159762918E+00    -0.204240864348356005E+00
0.724255132675170898E+01    0.624571371078491255E+00    0.244544294145372154E+00    -0.197125128594889398E+00
0.724255132675170898E+01    0.624571371078491255E+00    0.244544294145372154E+00    -0.197125128594889398E+00
0.779074573516845703E+01    0.394818186759948730E+00    0.246639344427320661E+00    -0.196029934923334481E+00
0.779074573516845703E+01    0.394818186759948730E+00    0.246639344427320661E+00    -0.196029934923334481E+00
0.789505600929260254E+01    0.423662996292114236E+00    0.147438817554050028E+00    -0.183639716266177061E+00
0.789505600929260254E+01    0.423662996292114236E+00    0.147438817554050028E+00    -0.183639716266177061E+00
0.789505600929260254E+01    0.423662996292114236E+00    0.147438817554050028E+00    -0.183639716266177061E+00
0.733476185798645020E+01    0.610480427742004395E+00    0.219751225577460407E+00    -0.180911985832718392E+00
0.733476185798645020E+01    0.610480427742004395E+00    0.219751225577460407E+00    -0.180911985832718392E+00
0.735435104370117188E+01    0.613526535034179643E+00    0.212707718213399233E+00    -0.171801835988787566E+00
0.735435104370117188E+01    0.613526535034179643E+00    0.212707718213399233E+00    -0.171801835988787566E+00
0.735435104370117188E+01    0.613526535034179643E+00    0.212707718213399233E+00    -0.171801835988787566E+00
0.724854254722595215E+01    0.610214853286743075E+00    0.224441872702704548E+00    -0.166295261743205053E+00
0.724854254722595215E+01    0.610214853286743075E+00    0.224441872702704548E+00    -0.166295261743205053E+00
0.724854254722595215E+01    0.610214853286743075E+00    0.224441872702704548E+00    -0.166295261743205053E+00
0.779657721519470215E+01    0.487743735313415527E+00    0.228308637936909975E+00    -0.161058005576446006E+00
0.779657721519470215E+01    0.487743735313415527E+00    0.228308637936909975E+00    -0.161058005576446006E+00
0.783794450759887695E+01    0.507872080802917458E+00    0.188310914569430887E+00    -0.158736428939513119E+00
0.783794450759887695E+01    0.507872080802917458E+00    0.188310914569430887E+00    -0.158736428939513119E+00
0.726235222816467285E+01    0.648179817199706965E+00    0.208240588506062807E+00    -0.155283846791321095E+00
0.726235222816467285E+01    0.648179817199706965E+00    0.208240588506062807E+00    -0.155283846791321095E+00
0.746691560745239258E+01    0.691804027557373025E+00    0.191304286321004213E+00    -0.151959053664979721E+00
0.746691560745239258E+01    0.691804027557373025E+00    0.191304286321004213E+00    -0.151959053664979721E+00
0.735509204864501953E+01    0.463852953910827592E+00    0.223581631978352846E+00    -0.148362143300243055E+00
0.735509204864501953E+01    0.463852953910827592E+00    0.223581631978352846E+00    -0.148362143300243055E+00
0.727551174163818359E+01    0.470478415489196777E+00    0.223299834463331404E+00    -0.146020571582858277E+00
0.727551174163818359E+01    0.470478415489196777E+00    0.223299834463331404E+00    -0.146020571582858277E+00
0.745625376701354980E+01    0.438879704475402810E+00    0.243558817439609110E+00    -0.144110832100615593E+00
0.745625376701354980E+01    0.438879704475402810E+00    0.243558817439609110E+00    -0.144110832100615593E+00
0.745625376701354980E+01    0.438879704475402810E+00    0.243558817439609110E+00    -0.144110832100615593E+00
0.723266792297363281E+01    0.334054207801818825E+00    0.245962235662672224E+00    -0.143965998001017337E+00
0.723266792297363281E+01    0.334054207801818825E+00    0.245962235662672224E+00    -0.143965998001017337E+00
0.754054903984069824E+01    0.649131321907043368E+00    0.213992079099019350E+00    -0.142458427611450028E+00
0.754054903984069824E+01    0.649131321907043368E+00    0.213992079099019350E+00    -0.142458427611450028E+00
0.754054903984069824E+01    0.649131321907043368E+00    0.213992079099019350E+00    -0.142458427611450028E+00
0.734315896034240723E+01    0.351073193550109852E+00    0.237134377161661747E+00    -0.141931629049206615E+00
0.734315896034240723E+01    0.351073193550109852E+00    0.237134377161661747E+00    -0.141931629049206615E+00
0.751749753952026367E+01    0.601509976387023970E+00    0.218035181363423647E+00    -0.139918695788957409E+00
0.751749753952026367E+01    0.601509976387023970E+00    0.218035181363423647E+00    -0.139918695788957409E+00
0.741989493370056152E+01    0.583632588386535645E+00    0.198754919899834515E+00    -0.137394893838770349E+00
0.741989493370056152E+01    0.583632588386535645E+00    0.198754919899834515E+00    -0.137394893838770349E+00
0.730978965759277344E+01    0.542484307289123446E+00    0.200916383001539411E+00    -0.134704342506978714E+00
0.730978965759277344E+01    0.542484307289123446E+00    0.200916383001539411E+00    -0.134704342506978714E+00
0.730978965759277344E+01    0.542484307289123446E+00    0.200916383001539411E+00    -0.134704342506978714E+00
0.754723954200744629E+01    0.530077433586120583E+00    0.244628270467122377E+00    -0.134125493441304394E+00
0.754723954200744629E+01    0.530077433586120583E+00    0.244628270467122377E+00    -0.134125493441304394E+00
